,Folio,Ini_Date,End_Date,Op_Type,Comment,Units,Spot,TP,SL,Close_P,Close_Reason,Status,Margin
10739,Folio,2017-11-14 02:40,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.10401,19.126009999999997,19.09301,19.12978,TP,Closed,0.025770000000001403
10738,Folio,2017-11-14 02:45,2017-11-14 06:45:00+00:00,Buy,STO,1000,19.1034,19.1254,19.0924,19.12551,TP,Closed,0.022109999999997854
10737,Folio,2017-11-14 02:50,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.1037,19.1257,19.0927,19.12978,TP,Closed,0.026080000000000325
10736,Folio,2017-11-14 02:55,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.10364,19.125639999999997,19.09264,19.12978,TP,Closed,0.026140000000001606
10735,Folio,2017-11-14 03:00,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.10354,19.125539999999997,19.09254,19.12978,TP,Closed,0.026240000000001373
10734,Folio,2017-11-14 03:05,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.1037,19.1257,19.0927,19.12978,TP,Closed,0.026080000000000325
10733,Folio,2017-11-14 03:10,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.10694,19.12894,19.095940000000002,19.12978,TP,Closed,0.02283999999999864
10732,Folio,2017-11-14 03:15,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.10737,19.129369999999998,19.09637,19.12978,TP,Closed,0.022410000000000707
10731,Folio,2017-11-14 03:20,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.10677,19.12877,19.09577,19.12978,TP,Closed,0.02300999999999931
10730,Folio,2017-11-14 03:25,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.10705,19.12905,19.09605,19.12978,TP,Closed,0.02272999999999925
10729,Folio,2017-11-14 03:30,2017-11-14 06:05:00+00:00,Buy,STO,1000,19.10988,19.13188,19.09888,19.09874,SL,Closed,-0.011140000000001038
10728,Folio,2017-11-14 03:35,2017-11-14 06:05:00+00:00,Buy,STO,1000,19.10986,19.13186,19.098860000000002,19.09874,SL,Closed,-0.011120000000001795
10727,Folio,2017-11-14 03:40,2017-11-14 07:20:00+00:00,Buy,STO,1000,19.10952,19.13152,19.09852,19.09584,SL,Closed,-0.013680000000000803
10726,Folio,2017-11-14 03:45,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.1063,19.1283,19.0953,19.12978,TP,Closed,0.02347999999999928
10725,Folio,2017-11-14 03:50,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.10654,19.128539999999997,19.09554,19.12978,TP,Closed,0.02324000000000126
10724,Folio,2017-11-14 03:55,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.10655,19.128549999999997,19.09555,19.12978,TP,Closed,0.023230000000001638
10723,Folio,2017-11-14 04:00,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.10646,19.128459999999997,19.09546,19.12978,TP,Closed,0.023320000000001784
10722,Folio,2017-11-14 04:05,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.10622,19.12822,19.09522,19.12978,TP,Closed,0.023559999999999803
10721,Folio,2017-11-14 04:10,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.10628,19.12828,19.095280000000002,19.12978,TP,Closed,0.023499999999998522
10720,Folio,2017-11-14 04:15,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.10631,19.12831,19.09531,19.12978,TP,Closed,0.023469999999999658
10719,Folio,2017-11-14 04:20,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.10648,19.12848,19.095480000000002,19.12978,TP,Closed,0.023299999999998988
10718,Folio,2017-11-14 04:25,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.10633,19.12833,19.09533,19.12978,TP,Closed,0.023450000000000415
10717,Folio,2017-11-14 04:30,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.1063,19.1283,19.0953,19.12978,TP,Closed,0.02347999999999928
10716,Folio,2017-11-14 04:35,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.10634,19.128339999999998,19.09534,19.12978,TP,Closed,0.023440000000000794
10715,Folio,2017-11-14 04:40,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.10589,19.127889999999997,19.09489,19.12978,TP,Closed,0.02389000000000152
10714,Folio,2017-11-14 04:45,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.1065,19.1285,19.0955,19.12978,TP,Closed,0.023279999999999745
10713,Folio,2017-11-14 04:50,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.10591,19.12791,19.094910000000002,19.12978,TP,Closed,0.023869999999998726
10712,Folio,2017-11-14 05:00,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.10714,19.12914,19.096140000000002,19.12978,TP,Closed,0.022639999999999105
10711,Folio,2017-11-14 05:05,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.10668,19.12868,19.09568,19.12978,TP,Closed,0.023099999999999454
10710,Folio,2017-11-14 05:10,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.10674,19.128739999999997,19.09574,19.12978,TP,Closed,0.023040000000001726
10709,Folio,2017-11-14 05:15,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.10646,19.128459999999997,19.09546,19.12978,TP,Closed,0.023320000000001784
10708,Folio,2017-11-14 05:20,2017-11-14 06:45:00+00:00,Buy,STO,1000,19.10241,19.124409999999997,19.09141,19.12551,TP,Closed,0.023099999999999454
10707,Folio,2017-11-14 05:25,2017-11-14 06:45:00+00:00,Buy,STO,1000,19.10248,19.12448,19.09148,19.12551,TP,Closed,0.02302999999999855
10706,Folio,2017-11-14 05:30,2017-11-14 06:45:00+00:00,Buy,STO,1000,19.10265,19.12465,19.09165,19.12551,TP,Closed,0.022859999999997882
10705,Folio,2017-11-14 05:35,2017-11-14 06:45:00+00:00,Buy,STO,1000,19.10283,19.12483,19.09183,19.12551,TP,Closed,0.02267999999999759
10704,Folio,2017-11-14 05:40,2017-11-14 06:45:00+00:00,Buy,STO,1000,19.1022,19.1242,19.0912,19.12551,TP,Closed,0.02330999999999861
10703,Folio,2017-11-14 05:45,2017-11-14 06:45:00+00:00,Buy,STO,1000,19.10239,19.12439,19.09139,19.12551,TP,Closed,0.023119999999998697
10702,Folio,2017-11-14 05:50,2017-11-14 06:45:00+00:00,Buy,STO,1000,19.10249,19.124489999999998,19.09149,19.12551,TP,Closed,0.02301999999999893
10701,Folio,2017-11-14 05:55,2017-11-14 06:45:00+00:00,Buy,STO,1000,19.1026,19.124599999999997,19.0916,19.12551,TP,Closed,0.022909999999999542
10700,Folio,2017-11-14 06:00,2017-11-14 06:45:00+00:00,Buy,STO,1000,19.10246,19.12446,19.09146,19.12551,TP,Closed,0.023049999999997794
10699,Folio,2017-11-14 06:05,2017-11-14 06:45:00+00:00,Buy,RSI,1000,19.09874,19.120739999999998,19.08774,19.12551,TP,Closed,0.026769999999999072
10698,Folio,2017-11-14 06:10,2017-11-14 06:45:00+00:00,Buy,STO,1000,19.09969,19.121689999999997,19.08869,19.12551,TP,Closed,0.02581999999999951
10697,Folio,2017-11-14 06:15,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.10686,19.12886,19.095860000000002,19.12978,TP,Closed,0.022919999999999163
10696,Folio,2017-11-14 06:20,2017-11-14 06:55:00+00:00,Buy,STO,1000,19.10678,19.12878,19.09578,19.12978,TP,Closed,0.022999999999999687
10695,Folio,2017-11-14 06:25,2017-11-14 06:45:00+00:00,Buy,STO,1000,19.10001,19.12201,19.089010000000002,19.12551,TP,Closed,0.025499999999997414
10694,Folio,2017-11-14 06:30,2017-11-14 06:45:00+00:00,Buy,STO,1000,19.10057,19.12257,19.089570000000002,19.12551,TP,Closed,0.024939999999997298
10693,Folio,2017-11-14 06:35,2017-11-14 07:15:00+00:00,Buy,STO,1000,19.1113,19.1333,19.1003,19.09941,SL,Closed,-0.011890000000001066
10692,Folio,2017-11-14 06:40,2017-11-14 07:15:00+00:00,Buy,STO,1000,19.1109,19.1329,19.0999,19.09941,SL,Closed,-0.011490000000001999
10691,Folio,2017-11-14 06:45,2017-11-14 07:15:00+00:00,Sell,RSI,1000,19.12551,19.10351,19.136509999999998,19.09941,TP,Closed,0.026099999999999568
10690,Folio,2017-11-14 06:55,2017-11-14 07:10:00+00:00,Sell,RSI,1000,19.12978,19.10778,19.14078,19.10697,TP,Closed,0.022809999999999775
10689,Folio,2017-11-14 07:05,2017-11-14 07:20:00+00:00,Buy,STO,1000,19.10792,19.12992,19.09692,19.09584,SL,Closed,-0.012080000000000979
10688,Folio,2017-11-14 07:10,2017-11-14 07:20:00+00:00,Buy,STO,1000,19.10697,19.12897,19.09597,19.09584,SL,Closed,-0.011130000000001417
10687,Folio,2017-11-14 07:15,2017-11-14 08:35:00+00:00,Buy,STO,1000,19.09941,19.121409999999997,19.08841,19.08806,SL,Closed,-0.011350000000000193
10686,Folio,2017-11-14 07:20,2017-11-14 08:55:00+00:00,Buy,STO,1000,19.09584,19.117839999999998,19.08484,19.08188,SL,Closed,-0.013959999999997308
10685,Folio,2017-11-14 07:25,2017-11-14 08:55:00+00:00,Buy,STO,1000,19.09325,19.11525,19.082250000000002,19.08188,SL,Closed,-0.011369999999999436
10684,Folio,2017-11-14 07:30,2017-11-14 09:00:00+00:00,Buy,STO,1000,19.09194,19.11394,19.080940000000002,19.08069,SL,Closed,-0.011250000000000426
10683,Folio,2017-11-14 07:35,2017-11-14 08:05:00+00:00,Buy,STO,1000,19.09079,19.112789999999997,19.07979,19.11332,TP,Closed,0.02253000000000327
10682,Folio,2017-11-14 07:40,2017-11-14 08:55:00+00:00,Buy,STO,1000,19.09356,19.11556,19.08256,19.08188,SL,Closed,-0.011679999999998358
10681,Folio,2017-11-14 07:45,2017-11-14 08:55:00+00:00,Buy,STO,1000,19.09424,19.116239999999998,19.08324,19.08188,SL,Closed,-0.012359999999997484
10680,Folio,2017-11-14 08:10,2017-11-14 08:35:00+00:00,Buy,STO,1000,19.10202,19.124019999999998,19.09102,19.08806,SL,Closed,-0.01396000000000086
10679,Folio,2017-11-14 08:25,2017-11-14 08:35:00+00:00,Buy,STO,1000,19.10108,19.123079999999998,19.09008,19.08806,SL,Closed,-0.01302000000000092
10678,Folio,2017-11-14 08:30,2017-11-14 08:55:00+00:00,Buy,STO,1000,19.09458,19.11658,19.08358,19.08188,SL,Closed,-0.012699999999998823
10677,Folio,2017-11-14 08:35,2017-11-14 09:05:00+00:00,Buy,STO,1000,19.08806,19.110059999999997,19.07706,19.07556,SL,Closed,-0.01249999999999929
10676,Folio,2017-11-14 08:40,2017-11-14 08:45:00+00:00,Buy,STO,1000,19.099,19.121,19.088,19.08781,SL,Closed,-0.011189999999999145
10675,Folio,2017-11-14 08:45,2017-11-14 09:05:00+00:00,Buy,STO,1000,19.08781,19.10981,19.076810000000002,19.07556,SL,Closed,-0.012250000000001648
10674,Folio,2017-11-14 08:50,2017-11-14 09:05:00+00:00,Buy,STO,1000,19.08913,19.11113,19.07813,19.07556,SL,Closed,-0.013570000000001414
10673,Folio,2017-11-14 08:55,2017-11-14 09:20:00+00:00,Buy,STO,1000,19.08188,19.10388,19.070880000000002,19.06709,SL,Closed,-0.014790000000001413
10672,Folio,2017-11-14 09:00,2017-11-14 09:20:00+00:00,Buy,STO,1000,19.08069,19.10269,19.06969,19.06709,SL,Closed,-0.013600000000000279
10671,Folio,2017-11-14 09:05,2017-11-14 09:25:00+00:00,Buy,STO,1000,19.07556,19.097559999999998,19.06456,19.058670000000006,SL,Closed,-0.016889999999992966
10670,Folio,2017-11-14 09:10,2017-11-14 09:20:00+00:00,Buy,STO,1000,19.08003,19.10203,19.06903,19.06709,SL,Closed,-0.012940000000000396
10669,Folio,2017-11-14 09:15,2017-11-14 09:20:00+00:00,Buy,STO,1000,19.07926,19.10126,19.068260000000002,19.06709,SL,Closed,-0.012170000000001124
10668,Folio,2017-11-14 09:20,2017-11-14 09:30:00+00:00,Buy,STO,1000,19.06709,19.08909,19.05609,19.05608,SL,Closed,-0.011009999999998854
10667,Folio,2017-11-14 09:25,2017-11-14 10:30:00+00:00,Buy,RSI,1000,19.058670000000006,19.080670000000005,19.047670000000007,19.08988,TP,Closed,0.03120999999999441
10666,Folio,2017-11-14 09:30,2017-11-14 10:30:00+00:00,Buy,RSI,1000,19.05608,19.07808,19.045080000000002,19.08988,TP,Closed,0.033799999999999386
10665,Folio,2017-11-14 09:35,2017-11-14 10:30:00+00:00,Buy,RSI,1000,19.05134,19.073339999999998,19.04034,19.08988,TP,Closed,0.03854000000000113
10664,Folio,2017-11-14 09:40,2017-11-14 10:30:00+00:00,Buy,RSI,1000,19.050420000000006,19.072420000000005,19.039420000000007,19.08988,TP,Closed,0.03945999999999472
10663,Folio,2017-11-14 09:45,2017-11-14 10:30:00+00:00,Buy,RSI,1000,19.05028,19.07228,19.03928,19.08988,TP,Closed,0.03960000000000008
10662,Folio,2017-11-14 09:50,2017-11-14 10:30:00+00:00,Buy,RSI,1000,19.05194,19.073939999999997,19.04094,19.08988,TP,Closed,0.03794000000000253
10661,Folio,2017-11-14 09:55,2017-11-14 10:30:00+00:00,Buy,STO,1000,19.05968,19.08168,19.04868,19.08988,TP,Closed,0.03020000000000067
10660,Folio,2017-11-14 10:00,2017-11-14 10:30:00+00:00,Buy,STO,1000,19.06296,19.08496,19.05196,19.08988,TP,Closed,0.0269200000000005
10659,Folio,2017-11-14 10:05,2017-11-14 10:30:00+00:00,Buy,STO,1000,19.06322,19.08522,19.052220000000002,19.08988,TP,Closed,0.026659999999999684
10658,Folio,2017-11-14 10:10,2017-11-14 10:30:00+00:00,Buy,STO,1000,19.06492,19.08692,19.05392,19.08988,TP,Closed,0.024960000000000093
10657,Folio,2017-11-14 10:25,2017-11-14 10:35:00+00:00,Buy,STO,1000,19.06855,19.090549999999997,19.05755,19.10096,TP,Closed,0.03241000000000227
10656,Folio,2017-11-14 11:20,2017-11-14 12:00:00+00:00,Buy,STO,1000,19.05829,19.080289999999998,19.04729,19.08356,TP,Closed,0.025269999999999015
10655,Folio,2017-11-14 11:25,2017-11-14 12:00:00+00:00,Buy,STO,1000,19.06048,19.082479999999997,19.04948,19.08356,TP,Closed,0.02308000000000021
10654,Folio,2017-11-14 11:30,2017-11-14 11:55:00+00:00,Buy,STO,1000,19.05429,19.07629,19.043290000000002,19.07872,TP,Closed,0.02442999999999884
10653,Folio,2017-11-14 11:35,2017-11-14 12:00:00+00:00,Buy,STO,1000,19.05978,19.08178,19.04878,19.08356,TP,Closed,0.02377999999999858
10652,Folio,2017-11-14 11:40,2017-11-14 12:05:00+00:00,Buy,STO,1000,19.06294,19.08494,19.051940000000002,19.08983,TP,Closed,0.026889999999998082
10651,Folio,2017-11-14 15:25,2017-11-14 15:30:00+00:00,Sell,STO,1000,19.13162,19.109620000000003,19.14262,19.14948,SL,Closed,-0.017859999999998877
10650,Folio,2017-11-14 15:30,2017-11-14 15:55:00+00:00,Sell,RSI,1000,19.14948,19.127480000000002,19.16048,19.16066,SL,Closed,-0.011179999999999524
10649,Folio,2017-11-14 15:35,2017-11-14 15:55:00+00:00,Sell,STO,1000,19.14584,19.12384,19.15684,19.16066,SL,Closed,-0.014820000000000277
10648,Folio,2017-11-14 15:40,2017-11-14 15:55:00+00:00,Sell,BBH,1000,19.13638,19.11438,19.14738,19.16066,SL,Closed,-0.024280000000000967
10647,Folio,2017-11-14 15:45,2017-11-14 15:55:00+00:00,Sell,BBH,1000,19.13698,19.114980000000003,19.14798,19.16066,SL,Closed,-0.023679999999998813
10646,Folio,2017-11-14 15:50,2017-11-14 15:55:00+00:00,Sell,BBH,1000,19.13698,19.114980000000003,19.14798,19.16066,SL,Closed,-0.023679999999998813
10645,Folio,2017-11-14 15:55,2017-11-14 16:00:00+00:00,Sell,RSI,1000,19.16066,19.13866,19.17166,19.17869,SL,Closed,-0.018029999999999546
10644,Folio,2017-11-14 16:00,2017-11-14 16:10:00+00:00,Sell,RSI,1000,19.17869,19.15669,19.18969,19.15178,TP,Closed,0.026910000000000878
10643,Folio,2017-11-14 16:05,2017-11-14 16:45:00+00:00,Sell,BBH,1000,19.16062,19.138620000000003,19.17162,19.13578,TP,Closed,0.024840000000001083
10642,Folio,2017-11-14 16:10,2017-11-14 17:05:00+00:00,Sell,BBH,1000,19.15178,19.12978,19.162779999999998,19.1641,SL,Closed,-0.012320000000002551
10641,Folio,2017-11-14 16:15,2017-11-14 17:30:00+00:00,Sell,BBH,1000,19.15429,19.13229,19.16529,19.13218,TP,Closed,0.022109999999997854
10640,Folio,2017-11-14 16:20,2017-11-14 17:30:00+00:00,Sell,BBH,1000,19.15446,19.132460000000002,19.16546,19.13218,TP,Closed,0.022279999999998523
10639,Folio,2017-11-14 16:25,2017-11-14 17:05:00+00:00,Sell,BBH,1000,19.14719,19.12519,19.158189999999998,19.1641,SL,Closed,-0.016910000000002867
10638,Folio,2017-11-14 16:30,2017-11-14 17:05:00+00:00,Sell,BBH,1000,19.14545,19.123450000000002,19.15645,19.1641,SL,Closed,-0.018650000000000944
10637,Folio,2017-11-14 16:35,2017-11-14 17:05:00+00:00,Sell,BBH,1000,19.14728,19.12528,19.158279999999998,19.1641,SL,Closed,-0.01682000000000272
10636,Folio,2017-11-14 16:40,2017-11-14 17:05:00+00:00,Sell,BBH,1000,19.14774,19.12574,19.158739999999998,19.1641,SL,Closed,-0.016360000000002373
10635,Folio,2017-11-14 17:00,2017-11-14 17:35:00+00:00,Sell,BBH,1000,19.154020000000006,19.132020000000008,19.165020000000005,19.12822,TP,Closed,0.025800000000007373
10634,Folio,2017-11-14 17:05,2017-11-14 17:25:00+00:00,Sell,BBH,1000,19.1641,19.142100000000003,19.1751,19.14128,TP,Closed,0.02282000000000295
10633,Folio,2017-11-14 17:10,2017-11-14 17:30:00+00:00,Sell,BBH,1000,19.15754,19.135540000000002,19.16854,19.13218,TP,Closed,0.02535999999999916
10632,Folio,2017-11-14 17:15,2017-11-14 17:30:00+00:00,Sell,BBH,1000,19.15868,19.136680000000002,19.16968,19.13218,TP,Closed,0.026499999999998636
10631,Folio,2017-11-14 21:15,2017-11-15 00:30:00+00:00,Sell,STO,1000,19.16768,19.145680000000002,19.17868,19.18222,SL,Closed,-0.01454000000000022
10630,Folio,2017-11-14 21:45,2017-11-15 00:30:00+00:00,Sell,STO,1000,19.17058,19.148580000000003,19.18158,19.18222,SL,Closed,-0.011639999999999873
10629,Folio,2017-11-14 21:50,2017-11-15 00:40:00+00:00,Sell,STO,1000,19.17302,19.151020000000003,19.18402,19.18407,SL,Closed,-0.01104999999999734
10628,Folio,2017-11-14 21:55,2017-11-15 00:30:00+00:00,Sell,STO,1000,19.16784,19.145840000000003,19.17884,19.18222,SL,Closed,-0.014379999999999171
10627,Folio,2017-11-15 00:15,2017-11-15 00:40:00+00:00,Sell,STO,1000,19.17224,19.15024,19.183239999999998,19.18407,SL,Closed,-0.011829999999999785
10626,Folio,2017-11-15 00:20,2017-11-15 00:40:00+00:00,Sell,STO,1000,19.172,19.150000000000002,19.183,19.18407,SL,Closed,-0.012069999999997805
10625,Folio,2017-11-15 00:25,2017-11-15 00:30:00+00:00,Sell,STO,1000,19.16864,19.14664,19.17964,19.18222,SL,Closed,-0.013580000000001036
10624,Folio,2017-11-15 00:30,2017-11-15 07:50:00+00:00,Sell,STO,1000,19.18222,19.160220000000002,19.19322,19.19386,SL,Closed,-0.011639999999999873
10623,Folio,2017-11-15 00:35,2017-11-15 07:50:00+00:00,Sell,STO,1000,19.181420000000006,19.159420000000008,19.192420000000006,19.19386,SL,Closed,-0.012439999999994455
10622,Folio,2017-11-15 00:40,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.18407,19.16207,19.195069999999998,19.16106,TP,Closed,0.02300999999999931
10621,Folio,2017-11-15 00:45,2017-11-15 07:50:00+00:00,Sell,STO,1000,19.18102,19.15902,19.19202,19.19386,SL,Closed,-0.012840000000000629
10620,Folio,2017-11-15 00:50,2017-11-15 05:45:00+00:00,Sell,STO,1000,19.17732,19.155320000000003,19.18832,19.1898,SL,Closed,-0.012480000000000047
10619,Folio,2017-11-15 00:55,2017-11-15 05:45:00+00:00,Sell,STO,1000,19.17698,19.154980000000002,19.18798,19.1898,SL,Closed,-0.012820000000001386
10618,Folio,2017-11-15 01:00,2017-11-15 05:45:00+00:00,Sell,STO,1000,19.17684,19.15484,19.187839999999998,19.1898,SL,Closed,-0.012960000000003191
10617,Folio,2017-11-15 01:05,2017-11-15 07:50:00+00:00,Sell,STO,1000,19.18088,19.15888,19.191879999999998,19.19386,SL,Closed,-0.012980000000002434
10616,Folio,2017-11-15 01:10,2017-11-15 07:50:00+00:00,Sell,STO,1000,19.18055,19.15855,19.19155,19.19386,SL,Closed,-0.013310000000000599
10615,Folio,2017-11-15 01:15,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.18464,19.162640000000003,19.19564,19.16106,TP,Closed,0.0235800000000026
10614,Folio,2017-11-15 01:20,2017-11-15 07:50:00+00:00,Sell,STO,1000,19.18132,19.15932,19.19232,19.19386,SL,Closed,-0.012540000000001328
10613,Folio,2017-11-15 01:25,2017-11-15 07:50:00+00:00,Sell,STO,1000,19.18039,19.15839,19.19139,19.19386,SL,Closed,-0.013470000000001647
10612,Folio,2017-11-15 01:30,2017-11-15 07:50:00+00:00,Sell,STO,1000,19.18042,19.158420000000003,19.19142,19.19386,SL,Closed,-0.01343999999999923
10611,Folio,2017-11-15 01:35,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.18472,19.16272,19.195719999999998,19.16106,TP,Closed,0.02365999999999957
10610,Folio,2017-11-15 01:40,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.18472,19.16272,19.195719999999998,19.16106,TP,Closed,0.02365999999999957
10609,Folio,2017-11-15 01:45,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.18489,19.16289,19.19589,19.16106,TP,Closed,0.02383000000000024
10608,Folio,2017-11-15 01:50,2017-11-15 07:50:00+00:00,Sell,STO,1000,19.18204,19.160040000000002,19.19304,19.19386,SL,Closed,-0.011820000000000164
10607,Folio,2017-11-15 01:55,2017-11-15 05:45:00+00:00,Sell,STO,1000,19.17784,19.15584,19.18884,19.1898,SL,Closed,-0.011960000000001969
10606,Folio,2017-11-15 02:00,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.1831,19.1611,19.1941,19.16106,TP,Closed,0.022040000000000504
10605,Folio,2017-11-15 02:05,2017-11-15 07:50:00+00:00,Sell,STO,1000,19.18114,19.15914,19.19214,19.19386,SL,Closed,-0.012720000000001619
10604,Folio,2017-11-15 02:10,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.1855,19.163500000000003,19.1965,19.16106,TP,Closed,0.024440000000002016
10603,Folio,2017-11-15 02:15,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.18715,19.16515,19.19815,19.16106,TP,Closed,0.026089999999999947
10602,Folio,2017-11-15 02:20,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.18726,19.16526,19.198259999999998,19.16106,TP,Closed,0.026199999999999335
10601,Folio,2017-11-15 02:25,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.1848,19.1628,19.1958,19.16106,TP,Closed,0.023740000000000094
10600,Folio,2017-11-15 02:30,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.18568,19.163680000000003,19.19668,19.16106,TP,Closed,0.024620000000002307
10599,Folio,2017-11-15 02:35,2017-11-15 07:50:00+00:00,Sell,STO,1000,19.17881,19.15681,19.189809999999998,19.19386,SL,Closed,-0.015050000000002228
10598,Folio,2017-11-15 02:40,2017-11-15 05:45:00+00:00,Sell,STO,1000,19.17798,19.155980000000003,19.18898,19.1898,SL,Closed,-0.011820000000000164
10597,Folio,2017-11-15 02:45,2017-11-15 05:45:00+00:00,Sell,STO,1000,19.17704,19.155040000000003,19.18804,19.1898,SL,Closed,-0.012760000000000105
10596,Folio,2017-11-15 02:50,2017-11-15 05:45:00+00:00,Sell,STO,1000,19.17775,19.15575,19.18875,19.1898,SL,Closed,-0.012050000000002115
10595,Folio,2017-11-15 02:55,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.18544,19.16344,19.19644,19.16106,TP,Closed,0.024380000000000734
10594,Folio,2017-11-15 03:00,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.18372,19.161720000000003,19.19472,19.16106,TP,Closed,0.0226600000000019
10593,Folio,2017-11-15 03:05,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.18366,19.16166,19.19466,19.16106,TP,Closed,0.02260000000000062
10592,Folio,2017-11-15 03:10,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.1836,19.1616,19.194599999999998,19.16106,TP,Closed,0.02253999999999934
10591,Folio,2017-11-15 03:15,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.1833,19.1613,19.1943,19.16106,TP,Closed,0.022240000000000038
10590,Folio,2017-11-15 03:20,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.18306,19.161060000000003,19.19406,19.16106,TP,Closed,0.022000000000002018
10589,Folio,2017-11-15 03:25,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.18532,19.163320000000002,19.19632,19.16106,TP,Closed,0.024260000000001725
10588,Folio,2017-11-15 03:30,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.18338,19.16138,19.19438,19.16106,TP,Closed,0.02232000000000056
10587,Folio,2017-11-15 03:35,2017-11-15 07:50:00+00:00,Sell,STO,1000,19.18259,19.160590000000003,19.19359,19.19386,SL,Closed,-0.01126999999999967
10586,Folio,2017-11-15 03:40,2017-11-15 07:50:00+00:00,Sell,STO,1000,19.18264,19.16064,19.19364,19.19386,SL,Closed,-0.011220000000001562
10585,Folio,2017-11-15 03:45,2017-11-15 05:45:00+00:00,Sell,STO,1000,19.17808,19.156080000000003,19.18908,19.1898,SL,Closed,-0.011720000000000397
10584,Folio,2017-11-15 03:50,2017-11-15 05:45:00+00:00,Sell,STO,1000,19.17764,19.155640000000002,19.18864,19.1898,SL,Closed,-0.012160000000001503
10583,Folio,2017-11-15 03:55,2017-11-15 05:45:00+00:00,Sell,STO,1000,19.17687,19.154870000000003,19.18787,19.1898,SL,Closed,-0.012930000000000774
10582,Folio,2017-11-15 04:00,2017-11-15 05:20:00+00:00,Sell,STO,1000,19.17616,19.15416,19.18716,19.18735,SL,Closed,-0.011189999999999145
10581,Folio,2017-11-15 04:05,2017-11-15 07:50:00+00:00,Sell,STO,1000,19.17886,19.15686,19.18986,19.19386,SL,Closed,-0.015000000000000568
10580,Folio,2017-11-15 04:10,2017-11-15 07:50:00+00:00,Sell,STO,1000,19.1821,19.1601,19.193099999999998,19.19386,SL,Closed,-0.011760000000002435
10579,Folio,2017-11-15 04:15,2017-11-15 07:50:00+00:00,Sell,STO,1000,19.1823,19.160300000000003,19.1933,19.19386,SL,Closed,-0.011559999999999349
10578,Folio,2017-11-15 04:20,2017-11-15 07:50:00+00:00,Sell,STO,1000,19.1824,19.160400000000003,19.1934,19.19386,SL,Closed,-0.011459999999999582
10577,Folio,2017-11-15 04:25,2017-11-15 07:50:00+00:00,Sell,STO,1000,19.18222,19.160220000000002,19.19322,19.19386,SL,Closed,-0.011639999999999873
10576,Folio,2017-11-15 04:30,2017-11-15 07:50:00+00:00,Sell,STO,1000,19.18162,19.15962,19.192619999999998,19.19386,SL,Closed,-0.012240000000002027
10575,Folio,2017-11-15 04:35,2017-11-15 08:00:00+00:00,Sell,STO,1000,19.18296,19.160960000000003,19.19396,19.1981,SL,Closed,-0.015139999999998821
10574,Folio,2017-11-15 04:40,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.1839,19.161900000000003,19.1949,19.16106,TP,Closed,0.022840000000002192
